signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2021-08-05,2021-09-06,1,0.20823206737560418,0.7777777777777778,1,knn_basic_expanding_k_25,2021
2021-08-06,2021-09-07,1,0.18158399768108335,0.4444444444444444,0,knn_basic_expanding_k_25,2021
2021-08-07,2021-09-08,1,0.07019648192141625,0.4444444444444444,0,knn_basic_expanding_k_25,2021
2021-08-08,2021-09-09,0,-0.004336538384613564,0.5185185185185185,1,knn_basic_expanding_k_25,2021
2021-08-09,2021-09-10,1,0.017772074147197614,0.5925925925925926,1,knn_basic_expanding_k_25,2021
2021-08-10,2021-09-11,0,-0.014688203887132434,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-08-11,2021-09-12,1,0.01742385032813032,0.5185185185185185,1,knn_basic_expanding_k_25,2021
2021-08-12,2021-09-13,0,-0.037128878060434634,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-08-13,2021-09-14,0,-0.04520602951018193,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-08-14,2021-09-15,1,0.002756003237547988,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-08-15,2021-09-16,1,0.048366821854718633,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-08-16,2021-09-17,1,0.06805672549750041,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-08-17,2021-09-18,1,0.05818001461765565,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-08-18,2021-09-19,1,0.032765391049134784,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-08-19,2021-09-20,0,-0.042186046238154806,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-08-20,2021-09-21,0,-0.11890652305892357,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-08-21,2021-09-22,0,-0.17273080280313147,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-08-22,2021-09-23,0,-0.12007714869106867,0.1111111111111111,0,knn_basic_expanding_k_25,2021
2021-08-23,2021-09-24,0,-0.058915748853515804,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-08-24,2021-09-25,0,-0.125838721981683,0.14814814814814814,0,knn_basic_expanding_k_25,2021
2021-08-25,2021-09-26,0,-0.08908808966639392,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-08-26,2021-09-27,0,-0.12042005384156074,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-08-27,2021-09-28,0,-0.13800903357885774,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-08-28,2021-09-29,0,-0.1587691806731648,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-08-29,2021-09-30,0,-0.11618309721556208,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-08-30,2021-10-01,0,-0.06965643324361803,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-08-31,2021-10-02,0,-0.013704220668868339,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-09-01,2021-10-03,0,-0.0327279247331238,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-09-02,2021-10-04,0,-0.03596123844953791,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-09-03,2021-10-05,0,-0.0138750827865316,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-09-04,2021-10-06,0,-0.005504388981716013,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-09-05,2021-10-07,1,0.05029411653014648,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-09-06,2021-10-08,1,0.14757544341549145,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-09-07,2021-10-09,1,0.17171878837681565,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-09-08,2021-10-10,1,0.18438526104242814,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-09-09,2021-10-11,1,0.2189190093260367,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-09-10,2021-10-12,1,0.2722308654065819,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-09-11,2021-10-13,1,0.21665682061773506,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-09-12,2021-10-14,1,0.27658902661105556,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-09-13,2021-10-15,1,0.21749355883496868,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-09-14,2021-10-16,1,0.28160070155897365,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-09-15,2021-10-17,1,0.27520659200746755,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-09-16,2021-10-18,1,0.3008106980172083,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-09-17,2021-10-19,1,0.2839525601668986,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-09-18,2021-10-20,1,0.36067334508141635,0.25925925925925924,0,knn_basic_expanding_k_25,2021
2021-09-19,2021-10-21,1,0.534322531931829,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-09-20,2021-10-22,1,0.526808380891779,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-09-21,2021-10-23,1,0.39364612940183075,0.4444444444444444,0,knn_basic_expanding_k_25,2021
2021-09-22,2021-10-24,1,0.3660179390468259,0.5925925925925926,1,knn_basic_expanding_k_25,2021
2021-09-23,2021-10-25,1,0.42142946907049605,0.6296296296296297,1,knn_basic_expanding_k_25,2021
2021-09-24,2021-10-26,1,0.47827158867820807,0.6296296296296297,1,knn_basic_expanding_k_25,2021
2021-09-25,2021-10-27,1,0.3977653385355726,0.5185185185185185,1,knn_basic_expanding_k_25,2021
2021-09-26,2021-10-28,1,0.3859338724735957,0.5925925925925926,1,knn_basic_expanding_k_25,2021
2021-09-27,2021-10-29,1,0.47656027384271193,0.7777777777777778,1,knn_basic_expanding_k_25,2021
2021-09-28,2021-10-30,1,0.4992116662319812,0.6666666666666666,1,knn_basic_expanding_k_25,2021
2021-09-29,2021-10-31,1,0.4116653556217811,0.7037037037037037,1,knn_basic_expanding_k_25,2021
2021-09-30,2021-11-01,1,0.2733230719377835,0.7037037037037037,1,knn_basic_expanding_k_25,2021
2021-10-01,2021-11-02,1,0.2787081066000152,0.4444444444444444,0,knn_basic_expanding_k_25,2021
2021-10-02,2021-11-03,1,0.3116298108651845,0.5555555555555556,1,knn_basic_expanding_k_25,2021
2021-10-03,2021-11-04,1,0.27773650465323163,0.5555555555555556,1,knn_basic_expanding_k_25,2021
2021-10-04,2021-11-05,1,0.19278485249938848,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-10-05,2021-11-06,1,0.10169357317183403,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-10-06,2021-11-07,1,0.14289055617881652,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-10-07,2021-11-08,1,0.17269565923284813,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-10-08,2021-11-09,1,0.22886558839608284,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-10-09,2021-11-10,1,0.2248240500514005,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-10-10,2021-11-11,1,0.1289524258608854,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-10-11,2021-11-12,1,0.1567468633537099,0.6296296296296297,1,knn_basic_expanding_k_25,2021
2021-10-12,2021-11-13,1,0.11767983834293494,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-10-13,2021-11-14,1,0.1226211438457947,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-10-14,2021-11-15,1,0.06237293753026063,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-10-15,2021-11-16,1,0.0448646312469847,0.7407407407407407,1,knn_basic_expanding_k_25,2021
2021-10-16,2021-11-17,0,-0.023882498335725644,0.5925925925925926,1,knn_basic_expanding_k_25,2021
2021-10-17,2021-11-18,0,-0.026783709858464344,0.7407407407407407,1,knn_basic_expanding_k_25,2021
2021-10-18,2021-11-19,0,-0.11494869602161395,0.7037037037037037,1,knn_basic_expanding_k_25,2021
2021-10-19,2021-11-20,0,-0.12036562860787792,0.9629629629629629,1,knn_basic_expanding_k_25,2021
2021-10-20,2021-11-21,0,-0.039966298539308664,0.9629629629629629,1,knn_basic_expanding_k_25,2021
2021-10-21,2021-11-22,0,-0.03411748867943598,0.5185185185185185,1,knn_basic_expanding_k_25,2021
2021-10-22,2021-11-23,0,-0.08228401734469515,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-10-23,2021-11-24,0,-0.05440984733178178,0.1111111111111111,0,knn_basic_expanding_k_25,2021
2021-10-24,2021-11-25,0,-0.09417572755845938,0.1111111111111111,0,knn_basic_expanding_k_25,2021
2021-10-25,2021-11-26,0,-0.022683026567240305,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-10-26,2021-11-27,0,-0.0802849481215282,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-10-27,2021-11-28,0,-0.0967287320535064,0.2222222222222222,0,knn_basic_expanding_k_25,2021
2021-10-28,2021-11-29,0,-0.07997612993283931,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-10-29,2021-11-30,0,-0.06600377405523739,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-10-30,2021-12-01,0,-0.07095046460992294,0.18518518518518517,0,knn_basic_expanding_k_25,2021
2021-10-31,2021-12-02,0,-0.06118833474084873,0.07407407407407407,0,knn_basic_expanding_k_25,2021
2021-11-01,2021-12-03,0,-0.1065525034019782,0.07407407407407407,0,knn_basic_expanding_k_25,2021
2021-11-02,2021-12-04,0,-0.14778948713990236,0.14814814814814814,0,knn_basic_expanding_k_25,2021
2021-11-03,2021-12-05,0,-0.19940627096566976,0.07407407407407407,0,knn_basic_expanding_k_25,2021
2021-11-04,2021-12-06,0,-0.18942937155748474,0.07407407407407407,0,knn_basic_expanding_k_25,2021
2021-11-05,2021-12-07,0,-0.1794143283409212,0.1111111111111111,0,knn_basic_expanding_k_25,2021
2021-11-06,2021-12-08,0,-0.20047277236407368,0.14814814814814814,0,knn_basic_expanding_k_25,2021
2021-11-07,2021-12-09,0,-0.25256457455829495,0.14814814814814814,0,knn_basic_expanding_k_25,2021
2021-11-08,2021-12-10,0,-0.28995437779985467,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-11-09,2021-12-11,0,-0.27344664394453844,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-11-10,2021-12-12,0,-0.23750579898647994,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-11-11,2021-12-13,0,-0.21939851739381444,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-11-12,2021-12-14,0,-0.27457668925494105,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-11-13,2021-12-15,0,-0.26224654150521887,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-11-14,2021-12-16,0,-0.23176399730028563,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-11-15,2021-12-17,0,-0.20690515822225763,0.14814814814814814,0,knn_basic_expanding_k_25,2021
2021-11-16,2021-12-18,0,-0.2354969420759282,0.3333333333333333,0,knn_basic_expanding_k_25,2021
2021-11-17,2021-12-19,0,-0.17677735314972576,0.4074074074074074,0,knn_basic_expanding_k_25,2021
2021-11-18,2021-12-20,0,-0.19594261511511946,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-11-19,2021-12-21,0,-0.21426698010568856,0.4074074074074074,0,knn_basic_expanding_k_25,2021
2021-11-20,2021-12-22,0,-0.16599269503921177,0.4074074074074074,0,knn_basic_expanding_k_25,2021
2021-11-21,2021-12-23,0,-0.13611555258594588,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-11-22,2021-12-24,0,-0.11648059149208767,0.4074074074074074,0,knn_basic_expanding_k_25,2021
2021-11-23,2021-12-25,0,-0.11057908803361116,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-11-24,2021-12-26,0,-0.14519413633259093,0.2962962962962963,0,knn_basic_expanding_k_25,2021
2021-11-25,2021-12-27,0,-0.05487780816369381,0.4074074074074074,0,knn_basic_expanding_k_25,2021
2021-11-26,2021-12-28,0,-0.07337881994214901,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-11-27,2021-12-29,0,-0.16990255240996532,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-11-28,2021-12-30,0,-0.19578269617706234,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-11-29,2021-12-31,0,-0.17260023430849492,0.4074074074074074,0,knn_basic_expanding_k_25,2021
2021-11-30,2022-01-01,0,-0.19178662868872398,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-12-01,2022-01-02,0,-0.15511577915688368,0.37037037037037035,0,knn_basic_expanding_k_25,2021
2021-12-02,2022-01-03,0,-0.11781243091320048,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-12-03,2022-01-04,0,-0.05506051986004368,0.5925925925925926,1,knn_basic_expanding_k_25,2021
2021-12-04,2022-01-05,0,-0.0721573995795638,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-12-05,2022-01-06,0,-0.13859050936017303,0.5555555555555556,1,knn_basic_expanding_k_25,2021
2021-12-06,2022-01-07,0,-0.14838517106996674,0.5555555555555556,1,knn_basic_expanding_k_25,2021
2021-12-07,2022-01-08,0,-0.17643154441177233,0.5185185185185185,1,knn_basic_expanding_k_25,2021
2021-12-08,2022-01-09,0,-0.12319446986382931,0.5185185185185185,1,knn_basic_expanding_k_25,2021
2021-12-09,2022-01-10,0,-0.11191895553169307,0.5555555555555556,1,knn_basic_expanding_k_25,2021
2021-12-10,2022-01-11,0,-0.15321930617924806,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-12-11,2022-01-12,0,-0.14633445146132473,0.6666666666666666,1,knn_basic_expanding_k_25,2021
2021-12-12,2022-01-13,0,-0.05995598547066594,0.5925925925925926,1,knn_basic_expanding_k_25,2021
2021-12-13,2022-01-14,0,-0.11954829586889526,0.5925925925925926,1,knn_basic_expanding_k_25,2021
2021-12-14,2022-01-15,0,-0.118797142657175,0.5185185185185185,1,knn_basic_expanding_k_25,2021
2021-12-15,2022-01-16,0,-0.09548315662580786,0.5555555555555556,1,knn_basic_expanding_k_25,2021
2021-12-16,2022-01-17,0,-0.06637580274605426,0.6296296296296297,1,knn_basic_expanding_k_25,2021
2021-12-17,2022-01-18,0,-0.09891944971299993,0.7407407407407407,1,knn_basic_expanding_k_25,2021
2021-12-18,2022-01-19,0,-0.0927378964226313,0.7037037037037037,1,knn_basic_expanding_k_25,2021
2021-12-19,2022-01-20,0,-0.11199537367921031,0.7037037037037037,1,knn_basic_expanding_k_25,2021
2021-12-20,2022-01-21,0,-0.1678681644973704,0.7407407407407407,1,knn_basic_expanding_k_25,2021
2021-12-21,2022-01-22,0,-0.24991391937584806,0.8148148148148148,1,knn_basic_expanding_k_25,2021
2021-12-22,2022-01-23,0,-0.31014488534549,0.8148148148148148,1,knn_basic_expanding_k_25,2021
2021-12-23,2022-01-24,0,-0.28680525124070266,0.7777777777777778,1,knn_basic_expanding_k_25,2021
2021-12-24,2022-01-25,0,-0.2726073404845706,0.7407407407407407,1,knn_basic_expanding_k_25,2021
2021-12-25,2022-01-26,0,-0.27212268598937916,0.7777777777777778,1,knn_basic_expanding_k_25,2021
2021-12-26,2022-01-27,0,-0.2740395539061613,0.7407407407407407,1,knn_basic_expanding_k_25,2021
2021-12-27,2022-01-28,0,-0.2184016234313918,0.48148148148148145,0,knn_basic_expanding_k_25,2021
2021-12-28,2022-01-29,0,-0.1882740560245142,0.7777777777777778,1,knn_basic_expanding_k_25,2021
2021-12-29,2022-01-30,0,-0.19002297919733235,0.7407407407407407,1,knn_basic_expanding_k_25,2021
2021-12-30,2022-01-31,0,-0.180349062562139,0.6666666666666666,1,knn_basic_expanding_k_25,2021
2021-12-31,2022-02-01,0,-0.19394895422845249,0.6296296296296297,1,knn_basic_expanding_k_25,2021
2022-01-01,2022-02-02,0,-0.1816934673090531,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-01-02,2022-02-03,0,-0.2056088670523466,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-01-03,2022-02-04,0,-0.18589693098775284,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-01-04,2022-02-05,0,-0.04325410104314875,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-05,2022-02-06,0,-0.03945239692402691,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-06,2022-02-07,1,0.019592469701547932,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-01-07,2022-02-08,1,0.05182973790143608,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-01-08,2022-02-09,1,0.052033913122822906,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-01-09,2022-02-10,1,0.060977239757843194,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-01-10,2022-02-11,1,0.017930323672590953,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-01-11,2022-02-12,0,-0.03482523264540971,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-12,2022-02-13,0,-0.008000310162400437,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-13,2022-02-14,0,-0.023369970617715285,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-14,2022-02-15,0,-0.012727376962693326,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-15,2022-02-16,1,0.0342032324735102,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-16,2022-02-17,1,0.039617664057051805,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-17,2022-02-18,0,-0.0433605212678847,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-18,2022-02-19,0,-0.040459673547767694,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-01-19,2022-02-20,0,-0.014791946691471103,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-01-20,2022-02-21,1,0.053273795722961426,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-01-21,2022-02-22,1,0.05522274262062976,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-01-22,2022-02-23,1,0.05478837507983947,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-01-23,2022-02-24,1,0.016084680042607324,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-01-24,2022-02-25,1,0.03707852521434951,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-01-25,2022-02-26,1,0.06552841234496265,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-01-26,2022-02-27,1,0.052653773091629885,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-01-27,2022-02-28,0,-0.0004637219132067605,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-01-28,2022-03-01,1,0.1308248549853368,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-29,2022-03-02,1,0.17262798049192551,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-01-30,2022-03-03,1,0.14105867642050685,0.8518518518518519,1,knn_basic_expanding_k_25,2022
2022-01-31,2022-03-04,1,0.09715595901132446,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-02-01,2022-03-05,1,0.061043403456762846,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-02-02,2022-03-06,1,0.055906708783613146,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-02-03,2022-03-07,0,-0.07579435048362215,0.8518518518518519,1,knn_basic_expanding_k_25,2022
2022-02-04,2022-03-08,0,-0.08202940366240874,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-02-05,2022-03-09,0,-0.08612942584708627,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-02-06,2022-03-10,0,-0.043300420460862354,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-02-07,2022-03-11,0,-0.10491996458006947,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-02-08,2022-03-12,0,-0.1271759151063796,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-02-09,2022-03-13,0,-0.10778348259035897,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-02-10,2022-03-14,0,-0.10847239551486276,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-02-11,2022-03-15,0,-0.06031805962735681,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-02-12,2022-03-16,0,-0.06594718888847939,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-02-13,2022-03-17,0,-0.03342890741335447,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-02-14,2022-03-18,0,-0.0814226560421687,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-02-15,2022-03-19,0,-0.04823064278348954,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-02-16,2022-03-20,1,0.04159917227169396,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-02-17,2022-03-21,1,0.03221207546320226,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-02-18,2022-03-22,1,0.023031664577884303,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-02-19,2022-03-23,1,0.10360933120656557,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-02-20,2022-03-24,1,0.158737964816408,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-02-21,2022-03-25,1,0.15069527257546556,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-02-22,2022-03-26,1,0.18961439483790898,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-02-23,2022-03-27,1,0.16130453748994222,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-02-24,2022-03-28,1,0.19400211529262723,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-02-25,2022-03-29,1,0.20465616630019934,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-02-26,2022-03-30,1,0.25824794663424133,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-02-27,2022-03-31,1,0.09054657089898055,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-02-28,2022-04-01,1,0.024518698279200057,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-03-01,2022-04-02,1,0.05446199951290631,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-03-02,2022-04-03,1,0.07907358552786548,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-03-03,2022-04-04,1,0.18541405642340147,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-03-04,2022-04-05,1,0.18230710871651512,0.25925925925925924,0,knn_basic_expanding_k_25,2022
2022-03-05,2022-04-06,1,0.18419033440219867,0.2222222222222222,0,knn_basic_expanding_k_25,2022
2022-03-06,2022-04-07,1,0.13642357154270512,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-03-07,2022-04-08,1,0.12170135110118263,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-03-08,2022-04-09,1,0.007398841725537952,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-03-09,2022-04-10,1,0.08452004349854292,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-03-10,2022-04-11,1,0.08854423119079291,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-03-11,2022-04-12,1,0.018633068220324178,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-03-12,2022-04-13,1,0.06081951222094717,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-03-13,2022-04-14,1,0.03721600741290243,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-03-14,2022-04-15,1,0.016854237222548862,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-03-15,2022-04-16,0,-0.013671981886466456,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-03-16,2022-04-17,0,-0.013177365695054233,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-03-17,2022-04-18,0,-0.049797030522174324,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-03-18,2022-04-19,0,-0.03317446712919769,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-03-19,2022-04-20,1,0.0056002952830089825,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-03-20,2022-04-21,1,0.008680741012812465,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-03-21,2022-04-22,0,-0.04447441739037239,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-03-22,2022-04-23,0,-0.07400573097440555,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-03-23,2022-04-24,0,-0.10342575581715174,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-03-24,2022-04-25,0,-0.10974256857330866,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-03-25,2022-04-26,0,-0.09177877872278184,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-03-26,2022-04-27,0,-0.18611011929675902,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-03-27,2022-04-28,0,-0.1673624815134943,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-03-28,2022-04-29,0,-0.16217485099016993,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-03-29,2022-04-30,0,-0.17999238973238496,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-03-30,2022-05-01,0,-0.1731375390433164,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-03-31,2022-05-02,0,-0.16885373164383244,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-01,2022-05-03,0,-0.15904109472421346,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-04-02,2022-05-04,0,-0.1870050354081767,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-04-03,2022-05-05,0,-0.14792670752782822,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-04,2022-05-06,0,-0.19659458511383254,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-04-05,2022-05-07,0,-0.1657776716352637,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-04-06,2022-05-08,0,-0.1834951501005887,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-04-07,2022-05-09,0,-0.19439614958054074,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-04-08,2022-05-10,0,-0.29657439919015693,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-04-09,2022-05-11,0,-0.2642799791740049,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-04-10,2022-05-12,0,-0.2637589503787586,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-04-11,2022-05-13,0,-0.2756138186073843,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-04-12,2022-05-14,0,-0.28824714237317295,0.25925925925925924,0,knn_basic_expanding_k_25,2022
2022-04-13,2022-05-15,0,-0.24674624965919645,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-14,2022-05-16,0,-0.22743718543397473,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-15,2022-05-17,0,-0.26015423973530594,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-04-16,2022-05-18,0,-0.23270211207136626,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-04-17,2022-05-19,0,-0.29621238431386576,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-18,2022-05-20,0,-0.26929647973559034,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-19,2022-05-21,0,-0.2939485504563909,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-04-20,2022-05-22,0,-0.2726022053848307,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-04-21,2022-05-23,0,-0.23710531491576636,0.4074074074074074,0,knn_basic_expanding_k_25,2022
