strategy,execution_date,return,weight,turnover,cost_fraction,equity
buy_hold,2024-01-06,-0.004004972690073161,1.0,0.0,0.0,1.0382864057525207
buy_hold,2024-01-07,-0.0008940528089315114,1.0,0.0,0.0,1.0373581228749822
buy_hold,2024-01-08,0.06879349204546159,1.0,0.0,0.0,1.1087216106492772
buy_hold,2024-01-09,-0.01791312822889546,1.0,0.0,0.0,1.0888609382675691
buy_hold,2024-01-10,0.011797874647581974,1.0,0.0,0.0,1.1017071831258984
buy_hold,2024-01-11,-0.006748403137994519,1.0,0.0,0.0,1.0942724189141406
buy_hold,2024-01-12,-0.0767476147603885,1.0,0.0,0.0,1.0102896208643997
buy_hold,2024-01-13,0.0015251477581847972,1.0,0.0,0.0,1.0118304618147784
buy_hold,2024-01-14,-0.0260371606696137,1.0,0.0,0.0,0.9854852695100976
buy_hold,2024-01-15,0.018660583456239666,1.0,0.0,0.0,1.0038749996266856
buy_hold,2024-01-16,0.014745325338558768,1.0,0.0,0.0,1.0186774630954267
buy_hold,2024-01-17,-0.008388207689101645,1.0,0.0,0.0,1.010132584966775
buy_hold,2024-01-18,-0.03386424518931008,1.0,0.0,0.0,0.9759252074357486
buy_hold,2024-01-19,0.00802177532592685,1.0,0.0,0.0,0.9837538601847068
buy_hold,2024-01-20,0.000888642870465306,1.0,0.0,0.0,0.9846280660388527
buy_hold,2024-01-21,-0.0027755626732028915,1.0,0.0,0.0,0.9818951691317673
buy_hold,2024-01-22,-0.048395490943792696,1.0,0.0,0.0,0.9343758703662971
buy_hold,2024-01-23,0.008329201208450598,1.0,0.0,0.0,0.9421584749948991
buy_hold,2024-01-24,0.0046945191426350785,1.0,0.0,0.0,0.9465814559911585
buy_hold,2024-01-25,-0.003088445546439167,1.0,0.0,0.0,0.9436579907090608
buy_hold,2024-01-26,0.04660583582680067,1.0,0.0,0.0,0.9876379601006958
buy_hold,2024-01-27,0.007104138318376307,1.0,0.0,0.0,0.9946542767777302
buy_hold,2024-01-28,-0.0021267488164349313,1.0,0.0,0.0,0.9925388969718313
buy_hold,2024-01-29,0.030255251772201674,1.0,0.0,0.0,1.0225684111934175
buy_hold,2024-01-30,-0.00835074756291232,1.0,0.0,0.0,1.014029200525733
buy_hold,2024-01-31,-0.008409193057467013,1.0,0.0,0.0,1.0055020332126032
buy_hold,2024-02-01,0.011811883513386467,1.0,0.0,0.0,1.0173789061013838
buy_hold,2024-02-02,0.0027166199157671045,1.0,0.0,0.0,1.0201427378995802
buy_hold,2024-02-03,-0.004372454715846019,1.0,0.0,0.0,1.0156822099744152
buy_hold,2024-02-04,-0.009956034605020592,1.0,0.0,0.0,1.005570042744206
buy_hold,2024-02-05,0.0029547085589325395,1.0,0.0,0.0,1.0085412091561086
buy_hold,2024-02-06,0.00913771667131047,1.0,0.0,0.0,1.017756972976718
buy_hold,2024-02-07,0.029017869572722788,1.0,0.0,0.0,1.0472901120752856
buy_hold,2024-02-08,0.021174035391525736,1.0,0.0,0.0,1.0694654699735626
buy_hold,2024-02-09,0.04071924406683691,1.0,0.0,0.0,1.1130132954664707
buy_hold,2024-02-10,0.013118258672626615,1.0,0.0,0.0,1.1276140917824724
buy_hold,2024-02-11,0.011495446804553833,1.0,0.0,0.0,1.140576519590623
buy_hold,2024-02-12,0.0334840579710145,1.0,0.0,0.0,1.1787676498929733
buy_hold,2024-02-13,-0.004360814531561008,1.0,0.0,0.0,1.173627262795986
buy_hold,2024-02-14,0.04216472567183649,1.0,0.0,0.0,1.2231129343727671
buy_hold,2024-02-15,0.001637990569391068,1.0,0.0,0.0,1.22511638182457
buy_hold,2024-02-16,0.0047048950067665185,1.0,0.0,0.0,1.2308804257721244
buy_hold,2024-02-17,-0.009236802170205283,1.0,0.0,0.0,1.2195110267840892
buy_hold,2024-02-18,0.009585877096910611,1.0,0.0,0.0,1.2312011096051687
buy_hold,2024-02-19,-0.006961184310464219,1.0,0.0,0.0,1.2226304917579591
buy_hold,2024-02-20,0.009349733093782842,1.0,0.0,0.0,1.2340617605282165
buy_hold,2024-02-21,-0.007834849696185309,1.0,0.0,0.0,1.224393072118668
buy_hold,2024-02-22,-0.010819030044332267,1.0,0.0,0.0,1.211146326685344
buy_hold,2024-02-23,-0.010611947102289299,1.0,0.0,0.0,1.198293705933427
buy_hold,2024-02-24,0.016239507411199172,1.0,0.0,0.0,1.2177534054517263
buy_hold,2024-02-25,0.003115097460237637,1.0,0.0,0.0,1.2215468259922446
buy_hold,2024-02-26,0.053116007798356346,1.0,0.0,0.0,1.2864305167277061
buy_hold,2024-02-27,0.04700872743613371,1.0,0.0,0.0,1.3469039782540835
buy_hold,2024-02-28,0.09458293556765884,1.0,0.0,0.0,1.4742981104451127
buy_hold,2024-02-29,-0.02084055784755634,1.0,0.0,0.0,1.4435729153898385
buy_hold,2024-03-01,0.020560929898239877,1.0,0.0,0.0,1.4732541169061666
buy_hold,2024-03-02,-0.006421437490282567,1.0,0.0,0.0,1.4637937076871521
buy_hold,2024-03-03,0.018176148396896963,1.0,0.0,0.0,1.4903998393405178
buy_hold,2024-03-04,0.08130909844524137,1.0,0.0,0.0,1.6115829066002278
buy_hold,2024-03-05,-0.0662561793261438,1.0,0.0,0.0,1.504805580541575
buy_hold,2024-03-06,0.03687825044280779,1.0,0.0,0.0,1.560300177608522
buy_hold,2024-03-07,0.011337887012811576,1.0,0.0,0.0,1.5779906847283172
buy_hold,2024-03-08,0.0194695912406444,1.0,0.0,0.0,1.608713518341522
buy_hold,2024-03-09,0.0027755188317808432,1.0,0.0,0.0,1.6131785330066193
buy_hold,2024-03-10,0.009406662950454336,1.0,0.0,0.0,1.628353159745521
buy_hold,2024-03-11,0.04527851721999632,1.0,0.0,0.0,1.702082576329294
buy_hold,2024-03-12,-0.008686410990300875,1.0,0.0,0.0,1.6872975875318674
buy_hold,2024-03-13,0.02267816156300717,1.0,0.0,0.0,1.7255623948267873
buy_hold,2024-03-14,-0.023038246998866807,1.0,0.0,0.0,1.6858084621628115
buy_hold,2024-03-15,-0.02646208222169999,1.0,0.0,0.0,1.6411984600270215
buy_hold,2024-03-16,-0.06042028298194635,1.0,0.0,0.0,1.5420367846426544
buy_hold,2024-03-17,0.04736293549343462,1.0,0.0,0.0,1.6150721734021878
buy_hold,2024-03-18,-0.011455333381973465,1.0,0.0,0.0,1.5965709832199173
buy_hold,2024-03-19,-0.08390164176896908,1.0,0.0,0.0,1.4626160565270692
buy_hold,2024-03-20,0.09530750478587957,1.0,0.0,0.0,1.6020143433344272
buy_hold,2024-03-21,-0.034481315072660834,1.0,0.0,0.0,1.546774782010991
buy_hold,2024-03-22,-0.026024529596978874,1.0,0.0,0.0,1.5065206959166855
buy_hold,2024-03-23,0.0030311941193141845,1.0,0.0,0.0,1.5110872525907733
buy_hold,2024-03-24,0.050320034280345594,1.0,0.0,0.0,1.5871252149417343
buy_hold,2024-03-25,0.03972623121559282,1.0,0.0,0.0,1.6501757181986072
buy_hold,2024-03-26,0.0015453634802520266,1.0,0.0,0.0,1.65272583948951
buy_hold,2024-03-27,-0.00740126984644085,1.0,0.0,0.0,1.6404935695692626
buy_hold,2024-03-28,0.018865844086057848,1.0,0.0,0.0,1.6714428654769369
buy_hold,2024-03-29,-0.013140182479380091,1.0,0.0,0.0,1.649479801220712
buy_hold,2024-03-30,-0.003841917878074752,1.0,0.0,0.0,1.6431426352828788
buy_hold,2024-03-31,0.02440036003476176,1.0,0.0,0.0,1.6832359071722482
buy_hold,2024-04-01,-0.02287023007856348,1.0,0.0,0.0,1.6447399146987194
buy_hold,2024-04-02,-0.06009808210532086,1.0,0.0,0.0,1.5458942002632574
buy_hold,2024-04-03,0.00762678840687836,1.0,0.0,0.0,1.5576844082280856
buy_hold,2024-04-04,0.038271753356072136,1.0,0.0,0.0,1.61729972170639
buy_hold,2024-04-05,-0.009741443001527239,1.0,0.0,0.0,1.6015448886510013
buy_hold,2024-04-06,0.015856089806302265,1.0,0.0,0.0,1.626939128234276
buy_hold,2024-04-07,0.0067403042266604984,1.0,0.0,0.0,1.637905192916833
buy_hold,2024-04-08,0.032577964538256454,1.0,0.0,0.0,1.6912648102087036
buy_hold,2024-04-09,-0.034543423624685876,1.0,0.0,0.0,1.6328427334081403
buy_hold,2024-04-10,0.02147745350417951,1.0,0.0,0.0,1.667912037294551
buy_hold,2024-04-11,-0.00884681361236439,1.0,0.0,0.0,1.6531563303787873
buy_hold,2024-04-12,-0.04127776074754497,1.0,0.0,0.0,1.5849177388951223
buy_hold,2024-04-13,-0.047559080834346124,1.0,0.0,0.0,1.5095405080352202
buy_hold,2024-04-14,0.027177834108101484,1.0,0.0,0.0,1.5505665495420606
buy_hold,2024-04-15,-0.03414250436136068,1.0,0.0,0.0,1.497626324361741
buy_hold,2024-04-16,0.00588789118383648,1.0,0.0,0.0,1.5064441851936319
buy_hold,2024-04-17,-0.039440130170205756,1.0,0.0,0.0,1.4470298304354454
buy_hold,2024-04-18,0.03578335105058339,1.0,0.0,0.0,1.498809406838583
buy_hold,2024-04-19,0.0054816370986712215,1.0,0.0,0.0,1.507025336086947
buy_hold,2024-04-20,0.01759017556329323,1.0,0.0,0.0,1.5335341763270474
buy_hold,2024-04-21,8.777254530301093e-06,1.0,0.0,0.0,1.533547636546844
buy_hold,2024-04-22,0.028921107802987844,1.0,0.0,0.0,1.5778995330644323
buy_hold,2024-04-23,-0.0060659102786441155,1.0,0.0,0.0,1.568328136068149
buy_hold,2024-04-24,-0.03198753274911914,1.0,0.0,0.0,1.518161188454304
buy_hold,2024-04-25,0.0032470269676672103,1.0,0.0,0.0,1.5230906987744808
buy_hold,2024-04-26,-0.011292230356972022,1.0,0.0,0.0,1.5058916077493578
buy_hold,2024-04-27,-0.004830170926768074,1.0,0.0,0.0,1.498617893886743
buy_hold,2024-04-28,-0.0054104835682718955,1.0,0.0,0.0,1.4905096463967504
buy_hold,2024-04-29,0.01184087991784355,1.0,0.0,0.0,1.5081585921361218
buy_hold,2024-04-30,-0.05001080387060408,1.0,0.0,0.0,1.432734368579036
buy_hold,2024-05-01,-0.03802478276226551,1.0,0.0,0.0,1.3782549554577865
buy_hold,2024-05-02,0.011918621734920753,1.0,0.0,0.0,1.394681854926168
buy_hold,2024-05-03,0.06470320315066225,1.0,0.0,0.0,1.4849222383159981
buy_hold,2024-05-04,0.016062145596172916,1.0,0.0,0.0,1.5087732755068246
buy_hold,2024-05-05,0.0018776989868689586,1.0,0.0,0.0,1.5116062975576587
buy_hold,2024-05-06,-0.013229082047116147,1.0,0.0,0.0,1.491609133824331
buy_hold,2024-05-07,-0.013506017080929689,1.0,0.0,0.0,1.4714634353848288
buy_hold,2024-05-08,-0.017958639473861226,1.0,0.0,0.0,1.4450379540497833
buy_hold,2024-05-09,0.030738304672934147,1.0,0.0,0.0,1.489455970945319
buy_hold,2024-05-10,-0.03605304879982252,1.0,0.0,0.0,1.4357565421396403
buy_hold,2024-05-11,0.0004276316492815013,1.0,0.0,0.0,1.4363705170777221
buy_hold,2024-05-12,0.010817908594664916,1.0,0.0,0.0,1.4519090420395404
buy_hold,2024-05-13,0.023682421442976942,1.0,0.0,0.0,1.4862937638699898
buy_hold,2024-05-14,-0.021649158747628072,1.0,0.0,0.0,1.4541167542303588
buy_hold,2024-05-15,0.07517389877372382,1.0,0.0,0.0,1.5634283799180477
buy_hold,2024-05-16,-0.014670762739192766,1.0,0.0,0.0,1.5404916930965495
buy_hold,2024-05-17,0.027420621471134998,1.0,0.0,0.0,1.5827329326923778
buy_hold,2024-05-18,-0.0016232991167343114,1.0,0.0,0.0,1.580163683720712
buy_hold,2024-05-19,-0.009582277270336115,1.0,0.0,0.0,1.5650221171707845
buy_hold,2024-05-20,0.07804900866101327,1.0,0.0,0.0,1.6871705419485243
buy_hold,2024-05-21,-0.018171328468722492,1.0,0.0,0.0,1.6565124118480252
buy_hold,2024-05-22,-0.013994914206095221,1.0,0.0,0.0,1.6333296627628802
buy_hold,2024-05-23,-0.017305457459103724,1.0,0.0,0.0,1.605064145767245
buy_hold,2024-05-24,0.008538074193691791,1.0,0.0,0.0,1.6187683025294404
buy_hold,2024-05-25,0.010803356791153407,1.0,0.0,0.0,1.6362564340638757
buy_hold,2024-05-26,-0.0112986530921384,1.0,0.0,0.0,1.6177689402456086
buy_hold,2024-05-27,0.01355702215532939,1.0,0.0,0.0,1.6397010696107222
buy_hold,2024-05-28,-0.014949357275424457,1.0,0.0,0.0,1.615188592496216
buy_hold,2024-05-29,-0.010906541673489256,1.0,0.0,0.0,1.5975724708016115
buy_hold,2024-05-30,0.010343460048208186,1.0,0.0,0.0,1.6140968978274652
buy_hold,2024-05-31,-0.011881992919902995,1.0,0.0,0.0,1.594918209915442
buy_hold,2024-06-01,0.00335845375207966,1.0,0.0,0.0,1.6002746689617926
buy_hold,2024-06-02,-1.800290525577619e-05,1.0,0.0,0.0,1.600245859368544
buy_hold,2024-06-03,0.01541002650016332,1.0,0.0,0.0,1.62490569046819
buy_hold,2024-06-04,0.02511179715590295,1.0,0.0,0.0,1.6657099925646996
buy_hold,2024-06-05,0.008083180330327622,1.0,0.0,0.0,1.6791742268126288
buy_hold,2024-06-06,-0.004344658828823844,1.0,0.0,0.0,1.671878787682974
buy_hold,2024-06-07,-0.020388123797123736,1.0,0.0,0.0,1.6377923159859082
buy_hold,2024-06-08,-0.0006508486697541782,1.0,0.0,0.0,1.6367263610357152
buy_hold,2024-06-09,0.004872136182619391,1.0,0.0,0.0,1.6447007147603643
buy_hold,2024-06-10,-0.0015528050637381163,1.0,0.0,0.0,1.6421468151621508
buy_hold,2024-06-11,-0.032007046304285414,1.0,0.0,0.0,1.589586546010821
buy_hold,2024-06-12,0.01410920098172408,1.0,0.0,0.0,1.6120143420663322
buy_hold,2024-06-13,-0.02184124043163027,1.0,0.0,0.0,1.5768059492420252
buy_hold,2024-06-14,-0.010917884336799966,1.0,0.0,0.0,1.5595905642666228
buy_hold,2024-06-15,0.0027899586321176173,1.0,0.0,0.0,1.5639417574239676
buy_hold,2024-06-16,0.006773695515131406,1.0,0.0,0.0,1.574535422692157
buy_hold,2024-06-17,-0.002587554362937894,1.0,0.0,0.0,1.5704612266895697
buy_hold,2024-06-18,-0.019983811580388866,1.0,0.0,0.0,1.539077425441099
buy_hold,2024-06-19,-0.0030832222994838787,1.0,0.0,0.0,1.5343321076023468
buy_hold,2024-06-20,-0.0016064796011104887,1.0,0.0,0.0,1.5318672343701547
buy_hold,2024-06-21,-0.011198244365383747,1.0,0.0,0.0,1.5147130107443532
buy_hold,2024-06-22,0.0018466390078755168,1.0,0.0,0.0,1.5175101388757302
buy_hold,2024-06-23,-0.016370480786393027,1.0,0.0,0.0,1.4926677683041083
buy_hold,2024-06-24,-0.04614316624851034,1.0,0.0,0.0,1.423791351317459
buy_hold,2024-06-25,0.025089189014368074,1.0,0.0,0.0,1.459513121647685
buy_hold,2024-06-26,-0.015225541982082258,1.0,0.0,0.0,1.4372912433406384
buy_hold,2024-06-27,0.013825355730010758,1.0,0.0,0.0,1.4571623060674521
buy_hold,2024-06-28,-0.020721007168455374,1.0,0.0,0.0,1.4269684354778254
buy_hold,2024-06-29,0.009248055201046546,1.0,0.0,0.0,1.4401651183392754
buy_hold,2024-06-30,0.029274097229099905,1.0,0.0,0.0,1.4823246520394975
buy_hold,2024-07-01,0.0020389660933273213,1.0,0.0,0.0,1.4853470617443092
buy_hold,2024-07-02,-0.012154848966613674,1.0,0.0,0.0,1.4672928925458038
buy_hold,2024-07-03,-0.03101111667959,1.0,0.0,0.0,1.4217905014519328
buy_hold,2024-07-04,-0.052460139810661555,1.0,0.0,0.0,1.3472031729642937
buy_hold,2024-07-05,-0.007383520636802476,1.0,0.0,0.0,1.337256070534746
buy_hold,2024-07-06,0.02827784241902398,1.0,0.0,0.0,1.3750707869712109
buy_hold,2024-07-07,-0.040740420809639244,1.0,0.0,0.0,1.319049824466962
buy_hold,2024-07-08,0.015338947230476796,1.0,0.0,0.0,1.3392826601188303
buy_hold,2024-07-09,0.02354578476339686,1.0,0.0,0.0,1.3708171213713378
buy_hold,2024-07-10,-0.005583979328165345,1.0,0.0,0.0,1.3631625069029052
buy_hold,2024-07-11,-0.0066860860429079905,1.0,0.0,0.0,1.3540482850912863
buy_hold,2024-07-12,0.009577974425831526,1.0,0.0,0.0,1.3670173249372317
buy_hold,2024-07-13,0.022714470032263456,1.0,0.0,0.0,1.3980683989981033
buy_hold,2024-07-14,0.02692216287376481,1.0,0.0,0.0,1.435707424144594
buy_hold,2024-07-15,0.06457705536259373,1.0,0.0,0.0,1.5284211819580662
buy_hold,2024-07-16,0.00494313861027873,1.0,0.0,0.0,1.535976379715371
buy_hold,2024-07-17,-0.014697896808314348,1.0,0.0,0.0,1.5134007573863062
buy_hold,2024-07-18,-0.001561447004345129,1.0,0.0,0.0,1.5110376623073116
buy_hold,2024-07-19,0.04175928831566944,1.0,0.0,0.0,1.5741375197034377
buy_hold,2024-07-20,0.007200118931875554,1.0,0.0,0.0,1.58547149706043
buy_hold,2024-07-21,0.015272273729046937,1.0,0.0,0.0,1.6096852517531388
buy_hold,2024-07-22,-0.009291377510714849,1.0,0.0,0.0,1.5947290584056704
buy_hold,2024-07-23,-0.023633240537819122,1.0,0.0,0.0,1.5570404429757194
buy_hold,2024-07-24,-0.008492932540645426,1.0,0.0,0.0,1.54381660353047
buy_hold,2024-07-25,0.006484641690430504,1.0,0.0,0.0,1.5538277010401025
buy_hold,2024-07-26,0.032037258386974576,1.0,0.0,0.0,1.6036080805871629
buy_hold,2024-07-27,-0.00016949402132293567,1.0,0.0,0.0,1.603336278604958
buy_hold,2024-07-28,0.005204834594542351,1.0,0.0,0.0,1.6116813787345259
buy_hold,2024-07-29,-0.021468169614364374,1.0,0.0,0.0,1.5770815295315403
buy_hold,2024-07-30,-0.00893438435281857,1.0,0.0,0.0,1.5629912769909746
buy_hold,2024-07-31,-0.023569075965431785,1.0,0.0,0.0,1.526153016850267
buy_hold,2024-08-01,0.01123367406794662,1.0,0.0,0.0,1.5432973224193764
buy_hold,2024-08-02,-0.05899682988131416,1.0,0.0,0.0,1.4522476728323128
buy_hold,2024-08-03,-0.01301417241506031,1.0,0.0,0.0,1.433347871228703
buy_hold,2024-08-04,-0.04179693594466638,1.0,0.0,0.0,1.3734383220685331
buy_hold,2024-08-05,-0.07121920187066932,1.0,0.0,0.0,1.275623140952221
buy_hold,2024-08-06,0.03708300181307189,1.0,0.0,0.0,1.3229270762009486
buy_hold,2024-08-07,-0.015855199742958126,1.0,0.0,0.0,1.301951803162415
buy_hold,2024-08-08,0.11884261113336003,1.0,0.0,0.0,1.4566791550200229
buy_hold,2024-08-09,-0.013747203579418388,1.0,0.0,0.0,1.4366538901260675
buy_hold,2024-08-10,0.0014057006156844576,1.0,0.0,0.0,1.4386733953839432
buy_hold,2024-08-11,-0.03629009556409346,1.0,0.0,0.0,1.3864638003799412
buy_hold,2024-08-12,0.0107992169992841,1.0,0.0,0.0,1.4014365238218962
buy_hold,2024-08-13,0.02090295255131558,1.0,0.0,0.0,1.430730684983026
buy_hold,2024-08-14,-0.031422004266250525,1.0,0.0,0.0,1.3857742592956337
buy_hold,2024-08-15,-0.019466155585081135,1.0,0.0,0.0,1.3587985619583842
buy_hold,2024-08-16,0.023175454740572032,1.0,0.0,0.0,1.3902893365326052
buy_hold,2024-08-17,0.010486697232201525,1.0,0.0,0.0,1.4048688798699809
buy_hold,2024-08-18,-0.017895518371464747,1.0,0.0,0.0,1.3797280230207685
buy_hold,2024-08-19,0.017306107499313272,1.0,0.0,0.0,1.403605744506981
buy_hold,2024-08-20,-0.007145200501358473,1.0,0.0,0.0,1.39357670003762
buy_hold,2024-08-21,0.03630049242719502,1.0,0.0,0.0,1.444164220484051
buy_hold,2024-08-22,-0.012757531841095626,1.0,0.0,0.0,1.4257402494574547
buy_hold,2024-08-23,0.06064363835660713,1.0,0.0,0.0,1.5122023255360115
buy_hold,2024-08-24,0.001870474117872556,1.0,0.0,0.0,1.5150308608469134
buy_hold,2024-08-25,0.0009814982054965338,1.0,0.0,0.0,1.5165178609181065
buy_hold,2024-08-26,-0.021581909308923897,1.0,0.0,0.0,1.4837885099784087
buy_hold,2024-08-27,-0.05441321577489899,1.0,0.0,0.0,1.4030508056206377
buy_hold,2024-08-28,-0.006397374400403888,1.0,0.0,0.0,1.3940749643142942
buy_hold,2024-08-29,0.0054899728804487236,1.0,0.0,0.0,1.4017283980616921
buy_hold,2024-08-30,-0.003959130039252745,1.0,0.0,0.0,1.3961787730540525
buy_hold,2024-08-31,-0.002536872088639397,1.0,0.0,0.0,1.392636846093941
buy_hold,2024-09-01,-0.028355376945772726,1.0,0.0,0.0,1.353148103374375
buy_hold,2024-09-02,0.03194229427816997,1.0,0.0,0.0,1.396370758294307
buy_hold,2024-09-03,-0.02780857510266843,1.0,0.0,0.0,1.3575396771911097
buy_hold,2024-09-04,0.00840457461016908,1.0,0.0,0.0,1.3689492206943272
buy_hold,2024-09-05,-0.030893086013844884,1.0,0.0,0.0,1.3266581546708314
buy_hold,2024-09-06,-0.03946297614809535,1.0,0.0,0.0,1.2743042755563803
buy_hold,2024-09-07,0.0036671443399056702,1.0,0.0,0.0,1.2789773332678045
buy_hold,2024-09-08,0.013092295801802267,1.0,0.0,0.0,1.2957220828387468
buy_hold,2024-09-09,0.03958560195516858,1.0,0.0,0.0,1.3470140214545234
buy_hold,2024-09-10,0.010413027170676381,1.0,0.0,0.0,1.3610405150592115
buy_hold,2024-09-11,-0.005170207018218909,1.0,0.0,0.0,1.3540036538361722
buy_hold,2024-09-12,0.013853116606787674,1.0,0.0,0.0,1.3727608243387812
buy_hold,2024-09-13,0.0406947530555728,1.0,0.0,0.0,1.4286249870896124
buy_hold,2024-09-14,-0.008346888880109926,1.0,0.0,0.0,1.416700413071027
buy_hold,2024-09-15,-0.014352002949676423,1.0,0.0,0.0,1.3963679245638239
buy_hold,2024-09-16,-0.01552475816816612,1.0,0.0,0.0,1.3746896502211865
buy_hold,2024-09-17,0.03607380287796791,1.0,0.0,0.0,1.4242799336816483
buy_hold,2024-09-18,0.023974371451797483,1.0,0.0,0.0,1.4584261498630735
buy_hold,2024-09-19,0.01923608135883459,1.0,0.0,0.0,1.4864805539376915
buy_hold,2024-09-20,0.004019984749316974,1.0,0.0,0.0,1.4924561830946772
buy_hold,2024-09-21,0.0023404674447655704,1.0,0.0,0.0,1.4959492282039495
buy_hold,2024-09-22,0.0036273675799307625,1.0,0.0,0.0,1.5013755859355589
buy_hold,2024-09-23,-0.0037554994781276996,1.0,0.0,0.0,1.4957371707061042
buy_hold,2024-09-24,0.014567574134444872,1.0,0.0,0.0,1.5175264328260103
buy_hold,2024-09-25,-0.017283587524333677,1.0,0.0,0.0,1.4912981319037721
buy_hold,2024-09-26,0.03201766657941674,1.0,0.0,0.0,1.5390460182615742
buy_hold,2024-09-27,0.009144138635673427,1.0,0.0,0.0,1.5531192684192392
buy_hold,2024-09-28,0.0013387572896133015,1.0,0.0,0.0,1.5551985181614743
buy_hold,2024-09-29,-0.0038869993015275828,1.0,0.0,0.0,1.549153462607644
buy_hold,2024-09-30,-0.0346698218545437,1.0,0.0,0.0,1.4954445880336875
buy_hold,2024-10-01,-0.03983539562528815,1.0,0.0,0.0,1.4358729612336696
buy_hold,2024-10-02,-0.0025598257509426015,1.0,0.0,0.0,1.4321973766524214
buy_hold,2024-10-03,0.0017057089063068354,1.0,0.0,0.0,1.4346402884733667
buy_hold,2024-10-04,0.021946013281380683,1.0,0.0,0.0,1.466124923298207
buy_hold,2024-10-05,-0.00045082627323389524,1.0,0.0,0.0,1.4654639556629412
buy_hold,2024-10-06,0.012277222553543021,1.0,0.0,0.0,1.4834557827908106
buy_hold,2024-10-07,-0.009485846127445963,1.0,0.0,0.0,1.4693839494983871
buy_hold,2024-10-08,-0.0010206671026185,1.0,0.0,0.0,1.4678841976400185
buy_hold,2024-10-09,-0.02452506012660771,1.0,0.0,0.0,1.4318842494339998
buy_hold,2024-10-10,-0.005106041772867331,1.0,0.0,0.0,1.424572988642479
buy_hold,2024-10-11,0.03669355373435179,1.0,0.0,0.0,1.4768456341497378
buy_hold,2024-10-12,0.010653023769271464,1.0,0.0,0.0,1.4925785057938799
buy_hold,2024-10-13,-0.00531925413048695,1.0,0.0,0.0,1.4846391014118596
buy_hold,2024-10-14,0.05112102716048139,1.0,0.0,0.0,1.5605353772386479
buy_hold,2024-10-15,0.014983051873373343,1.0,0.0,0.0,1.5839169597460487
buy_hold,2024-10-16,0.008138158759843916,1.0,0.0,0.0,1.5968071274268714
buy_hold,2024-10-17,-0.002931381248151399,1.0,0.0,0.0,1.5921262769566178
buy_hold,2024-10-18,0.014924109093530369,1.0,0.0,0.0,1.6158873432045946
buy_hold,2024-10-19,-0.0007306951439023379,1.0,0.0,0.0,1.6147066221698216
buy_hold,2024-10-20,0.009564627448101382,1.0,0.0,0.0,1.6301506894488582
buy_hold,2024-10-21,-0.023967145671572654,1.0,0.0,0.0,1.5910806304082228
buy_hold,2024-10-22,0.0007199732848501839,1.0,0.0,0.0,1.5922261659561594
buy_hold,2024-10-23,-0.011232460589021942,1.0,0.0,0.0,1.5743415482982472
buy_hold,2024-10-24,0.022943617427381602,1.0,0.0,0.0,1.6104626384824339
buy_hold,2024-10-25,-0.021993959670824403,1.0,0.0,0.0,1.5750421881602819
buy_hold,2024-10-26,0.0059137921314957875,1.0,0.0,0.0,1.5843566602593981
buy_hold,2024-10-27,0.013845458138851408,1.0,0.0,0.0,1.60629280407603
buy_hold,2024-10-28,0.028527959243588308,1.0,0.0,0.0,1.6521170597239803
buy_hold,2024-10-29,0.039652835437874234,1.0,0.0,0.0,1.71762818561732
buy_hold,2024-10-30,-0.005384648486225885,1.0,0.0,0.0,1.7083793616077367
buy_hold,2024-10-31,-0.028374415558834687,1.0,0.0,0.0,1.6599050956693422
buy_hold,2024-11-01,-0.01132433117220566,1.0,0.0,0.0,1.6411077806515508
buy_hold,2024-11-02,-0.001744848624381179,1.0,0.0,0.0,1.6382442959980197
buy_hold,2024-11-03,-0.008630662976178316,1.0,0.0,0.0,1.6241051616066142
buy_hold,2024-11-04,-0.01346371022794457,1.0,0.0,0.0,1.6022386803310338
buy_hold,2024-11-05,0.022431831623900944,1.0,0.0,0.0,1.6381798286295208
buy_hold,2024-11-06,0.0893729329739763,1.0,0.0,0.0,1.784588764652947
buy_hold,2024-11-07,0.0037831476979763856,1.0,0.0,0.0,1.7913401275297784
buy_hold,2024-11-08,0.008593568843003663,1.0,0.0,0.0,1.8067341322369406
buy_hold,2024-11-09,0.0021916152418686163,1.0,0.0,0.0,1.8106937982991553
buy_hold,2024-11-10,0.04815691599591321,1.0,0.0,0.0,1.8978912274381687
buy_hold,2024-11-11,0.10299849409002193,1.0,0.0,0.0,2.0933711658109635
buy_hold,2024-11-12,-0.007851276960563092,1.0,0.0,0.0,2.0769355290069247
buy_hold,2024-11-13,0.02755150536656359,1.0,0.0,0.0,2.1341582293803656
buy_hold,2024-11-14,-0.03374398798077494,1.0,0.0,0.0,2.0621432197390828
buy_hold,2024-11-15,0.04244448849415172,1.0,0.0,0.0,2.1496698339025913
buy_hold,2024-11-16,-0.0048784999749539315,1.0,0.0,0.0,2.1391826696717384
buy_hold,2024-11-17,-0.008080542252956735,1.0,0.0,0.0,2.1218969137226633
buy_hold,2024-11-18,0.00676738487521944,1.0,0.0,0.0,2.136256606803365
buy_hold,2024-11-19,0.02041396103447468,1.0,0.0,0.0,2.179866065934288
buy_hold,2024-11-20,0.021403346087348396,1.0,0.0,0.0,2.226522493767546
buy_hold,2024-11-21,0.04274798019993509,1.0,0.0,0.0,2.321701833245831
