signal_date,score,forward_return,up,probability,baseline_probability,horizon
2024-11-24,2.0,0.030433283471316797,1,0.5488636363636363,0.5310410697230181,7
2024-11-25,2.0,0.042239147955595246,1,0.5488636363636363,0.5310410697230181,7
2024-11-26,2.0,0.028417709377465572,1,0.5488636363636363,0.5310410697230181,7
2024-11-27,2.0,0.013609218937854939,1,0.5488636363636363,0.5310410697230181,7
2024-11-28,2.0,0.02340283193104864,1,0.5488636363636363,0.5310410697230181,7
2024-11-29,2.0,0.035515728520011614,1,0.5488636363636363,0.5310410697230181,7
2024-11-30,2.0,0.04038095524245122,1,0.5488636363636363,0.5310410697230181,7
2024-12-01,2.0,0.014981853725680505,1,0.5488636363636363,0.5310410697230181,7
2024-12-02,2.0,0.007754954658695246,1,0.5488636363636363,0.5310410697230181,7
2024-12-03,2.0,0.025740429905184437,1,0.5488636363636363,0.5310410697230181,7
2024-12-04,2.0,0.03155026172917741,1,0.5488636363636363,0.5310410697230181,7
2024-12-05,2.0,0.016877740351896042,1,0.5488636363636363,0.5310410697230181,7
2024-12-06,2.0,0.015906825056777762,1,0.5488636363636363,0.5310410697230181,7
2024-12-07,2.0,0.03317578152816347,1,0.5488636363636363,0.5310410697230181,7
2024-12-08,2.0,0.09028050768284368,1,0.5488636363636363,0.5310410697230181,7
2024-12-09,2.0,0.09877258186411031,1,0.5488636363636363,0.5310410697230181,7
2024-12-10,2.0,-0.009107441285537754,0,0.5488636363636363,0.5310410697230181,7
2024-12-11,2.0,-0.025423209344319075,0,0.5488636363636363,0.5310410697230181,7
2024-12-12,2.0,-0.03567983353880688,0,0.5488636363636363,0.5310410697230181,7
2024-12-13,2.0,-0.04070203115756266,0,0.5488636363636363,0.5310410697230181,7
2024-12-14,2.0,-0.08881251807441015,0,0.5488636363636363,0.5310410697230181,7
2024-12-15,2.0,-0.10538678363339526,0,0.5488636363636363,0.5310410697230181,7
2024-12-16,2.0,-0.07038440367785026,0,0.5488636363636363,0.5310410697230181,7
2024-12-17,2.0,-0.00772823363057018,0,0.5488636363636363,0.5310410697230181,7
2024-12-18,2.0,-0.01713757566293106,0,0.5488636363636363,0.5310410697230181,7
2024-12-19,2.0,-0.03585086882692823,0,0.5488636363636363,0.5310410697230181,7
2024-12-20,2.0,-0.020474448053282912,0,0.5488636363636363,0.5310410697230181,7
2024-12-21,2.0,-0.015213221905509888,0,0.5488636363636363,0.5310410697230181,7
2024-12-22,2.0,-0.022021370453050526,0,0.5488636363636363,0.5310410697230181,7
2024-12-23,2.0,-0.051564923956742725,0,0.5488636363636363,0.5310410697230181,7
2024-12-24,2.0,-0.04865582797719914,0,0.5488636363636363,0.5310410697230181,7
2024-12-25,2.0,0.012456102622776744,1,0.5488636363636363,0.5310410697230181,7
2024-12-26,2.0,0.041094166079969296,1,0.5488636363636363,0.5310410697230181,7
2024-12-27,2.0,0.030645435466946536,1,0.5488636363636363,0.5310410697230181,7
2024-12-28,2.0,0.049344029365192554,1,0.5488636363636363,0.5310410697230181,7
2024-12-29,2.0,0.10177111077942569,1,0.5488636363636363,0.5310410697230181,7
2024-12-30,2.0,0.036105411644011376,1,0.5488636363636363,0.5310410697230181,7
2024-12-31,2.0,0.00495635032980668,1,0.5488636363636363,0.5310410697230181,7
2025-01-01,2.0,-0.04570098053519511,0,0.5488636363636363,0.5310410697230181,7
2025-01-02,2.0,-0.03512196741770257,0,0.5488636363636363,0.5310410697230181,7
2025-01-03,2.0,-0.036861140305624485,0,0.5488636363636363,0.5310410697230181,7
2025-01-04,2.0,-0.0388206573548896,0,0.5488636363636363,0.5310410697230181,7
2025-01-05,2.0,-0.07531124187660665,0,0.5488636363636363,0.5310410697230181,7
2025-01-06,2.0,-0.004061179149828842,0,0.5488636363636363,0.5310410697230181,7
2025-01-07,2.0,0.05719235338380435,1,0.5488636363636363,0.5310410697230181,7
2025-01-08,2.0,0.08033073988609063,1,0.5488636363636363,0.5310410697230181,7
2025-01-09,2.0,0.09872009931792824,1,0.5488636363636363,0.5310410697230181,7
2025-01-10,2.0,0.10524567708728072,1,0.5488636363636363,0.5310410697230181,7
2025-01-11,2.0,0.07178058041524538,1,0.5488636363636363,0.5310410697230181,7
2025-01-12,2.0,0.08170306563280416,1,0.5488636363636363,0.5310410697230181,7
2025-01-13,2.0,0.09924280906806437,1,0.5488636363636363,0.5310410697230181,7
2025-01-14,2.0,0.03193427488386513,1,0.5488636363636363,0.5310410697230181,7
2025-01-15,2.0,0.039235482906329056,1,0.5488636363636363,0.5310410697230181,7
2025-01-16,2.0,0.007619708665093317,1,0.5488636363636363,0.5310410697230181,7
2025-01-17,2.0,0.0018232294718354414,1,0.5488636363636363,0.5310410697230181,7
2025-01-18,2.0,0.012715089680343405,1,0.5488636363636363,0.5310410697230181,7
2025-01-19,2.0,-0.0017325444944259472,0,0.5488636363636363,0.5310410697230181,7
2025-01-20,2.0,-0.04529985824893057,0,0.5488636363636363,0.5310410697230181,7
2025-01-21,2.0,0.00025639626230367085,1,0.5488636363636363,0.5310410697230181,7
2025-01-22,2.0,0.007820106466776444,1,0.5488636363636363,0.5310410697230181,7
2025-01-23,2.0,-0.023275847519002246,0,0.5488636363636363,0.5310410697230181,7
2025-01-24,2.0,-0.03924890922744606,0,0.5488636363636363,0.5310410697230181,7
2025-01-25,2.0,-0.04793821399939446,0,0.5488636363636363,0.5310410697230181,7
2025-01-26,2.0,-0.007389293576598566,0,0.5488636363636363,0.5310410697230181,7
2025-01-27,2.0,-0.03525298927759979,0,0.5488636363636363,0.5310410697230181,7
2025-01-28,2.0,-0.06864539576268935,0,0.5488636363636363,0.5310410697230181,7
2025-01-29,2.0,-0.07800191629455777,0,0.5488636363636363,0.5310410697230181,7
2025-01-30,2.0,-0.057822761320072025,0,0.5488636363636363,0.5310410697230181,7
2025-01-31,2.0,-0.04164438331303244,0,0.5488636363636363,0.5310410697230181,7
2025-02-01,2.0,-0.01266972901596597,0,0.5488636363636363,0.5310410697230181,7
2025-02-02,2.0,-0.0384658769777626,0,0.5488636363636363,0.5310410697230181,7
2025-02-03,2.0,-0.020303459974792104,0,0.5488636363636363,0.5310410697230181,7
2025-02-04,2.0,0.013016543211205489,1,0.5488636363636363,0.5310410697230181,7
2025-02-05,1.0,0.000556991994664191,1,0.4887640449438202,0.5310410697230181,7
2025-02-06,1.0,0.010296372898075612,1,0.4887640449438202,0.5310410697230181,7
2025-02-07,1.0,0.011663880097154022,1,0.4887640449438202,0.5310410697230181,7
2025-02-08,1.0,-0.0035726744261386223,0,0.4887640449438202,0.5310410697230181,7
2025-02-09,1.0,-0.01694340661404692,0,0.4887640449438202,0.5310410697230181,7
2025-02-10,2.0,-0.0011116307143347326,0,0.5488636363636363,0.5310410697230181,7
2025-02-11,1.0,-0.0125230407683663,0,0.4887640449438202,0.5310410697230181,7
2025-02-12,1.0,0.017564567288487876,1,0.4887640449438202,0.5310410697230181,7
2025-02-13,1.0,-0.013522806608009086,0,0.4887640449438202,0.5310410697230181,7
2025-02-14,1.0,-0.010440334583482813,0,0.4887640449438202,0.5310410697230181,7
2025-02-15,1.0,0.0014552927169195762,1,0.4887640449438202,0.5310410697230181,7
2025-02-16,1.0,-0.0441337393888348,0,0.4887640449438202,0.5310410697230181,7
2025-02-17,1.0,-0.07307643824602761,0,0.4887640449438202,0.5310410697230181,7
2025-02-18,1.0,-0.12824627032076463,0,0.4887640449438202,0.5310410697230181,7
2025-02-19,1.0,-0.1383087189554224,0,0.4887640449438202,0.5310410697230181,7
2025-02-20,2.0,-0.12301720935489069,0,0.5488636363636363,0.5310410697230181,7
2025-02-21,1.0,-0.10861067118821444,0,0.4887640449438202,0.5310410697230181,7
2025-02-22,1.0,-0.020652932743252417,0,0.4887640449438202,0.5310410697230181,7
2025-02-23,2.0,-0.05823650768823441,0,0.5488636363636363,0.5310410697230181,7
2025-02-24,1.0,-0.015769100699715044,0,0.4887640449438202,0.5310410697230181,7
2025-02-25,1.0,0.07544098765947904,1,0.4887640449438202,0.5310410697230181,7
2025-02-26,1.0,0.06166211990120951,1,0.4887640449438202,0.5310410697230181,7
2025-02-27,1.0,0.029066881485999785,1,0.4887640449438202,0.5310410697230181,7
2025-02-28,1.0,0.0018349020397949722,1,0.4887640449438202,0.5310410697230181,7
2025-03-01,1.0,-0.14358238501987752,0,0.4887640449438202,0.5310410697230181,7
2025-03-02,2.0,-0.0884388472620874,0,0.5488636363636363,0.5310410697230181,7
2025-03-03,1.0,-0.04982689439446708,0,0.4887640449438202,0.5310410697230181,7
2025-03-04,1.0,-0.07643952939098964,0,0.4887640449438202,0.5310410697230181,7
2025-03-05,1.0,-0.09803086513925885,0,0.4887640449438202,0.5310410697230181,7
2025-03-06,1.0,-0.032471123274717795,0,0.4887640449438202,0.5310410697230181,7
2025-03-07,1.0,-0.02185068716434213,0,0.4887640449438202,0.5310410697230181,7
2025-03-08,1.0,0.022791253501601938,1,0.4887640449438202,0.5310410697230181,7
2025-03-09,0.0,0.06888607109840139,1,0.5301624129930395,0.5310410697230181,7
2025-03-10,0.0,-0.0026281459284177577,0,0.5301624129930395,0.5310410697230181,7
2025-03-11,0.0,0.03783228322330312,1,0.5301624129930395,0.5310410697230181,7
2025-03-12,1.0,0.038310671487101544,1,0.4887640449438202,0.5310410697230181,7
2025-03-13,0.0,0.0012573944857297015,1,0.5301624129930395,0.5310410697230181,7
2025-03-14,1.0,-0.00590300223717688,0,0.4887640449438202,0.5310410697230181,7
2025-03-15,1.0,0.04248259632632445,1,0.4887640449438202,0.5310410697230181,7
2025-03-16,0.0,0.04152052338518675,1,0.5301624129930395,0.5310410697230181,7
2025-03-17,0.0,0.05655380890268691,1,0.5301624129930395,0.5310410697230181,7
2025-03-18,0.0,0.0007281861107366616,1,0.5301624129930395,0.5310410697230181,7
2025-03-19,1.0,0.03572202872883978,1,0.4887640449438202,0.5310410697230181,7
2025-03-20,0.0,0.003990900570694622,1,0.5301624129930395,0.5310410697230181,7
2025-03-21,0.0,-0.014218172844442045,0,0.5301624129930395,0.5310410697230181,7
2025-03-22,0.0,-0.04289489733685703,0,0.5301624129930395,0.5310410697230181,7
2025-03-23,1.0,-0.056551589199132946,0,0.4887640449438202,0.5310410697230181,7
2025-03-24,1.0,-0.025568787754791877,0,0.4887640449438202,0.5310410697230181,7
2025-03-25,1.0,-0.0505457594405746,0,0.4887640449438202,0.5310410697230181,7
2025-03-26,1.0,-0.04607161981020502,0,0.4887640449438202,0.5310410697230181,7
2025-03-27,1.0,-0.006331228017309787,0,0.4887640449438202,0.5310410697230181,7
2025-03-28,0.0,0.010761957895681906,1,0.5301624129930395,0.5310410697230181,7
2025-03-29,0.0,-0.04806408544726304,0,0.5301624129930395,0.5310410697230181,7
2025-03-30,0.0,-0.04102677165354329,0,0.5301624129930395,0.5310410697230181,7
2025-03-31,0.0,-0.1037588210668714,0,0.5301624129930395,0.5310410697230181,7
2025-04-01,0.0,0.0011990361174789577,1,0.5301624129930395,0.5310410697230181,7
2025-04-02,0.0,-0.04333200461610054,0,0.5301624129930395,0.5310410697230181,7
2025-04-03,0.0,-0.0055553787364314156,0,0.5301624129930395,0.5310410697230181,7
2025-04-04,0.0,0.02081591860182419,1,0.5301624129930395,0.5310410697230181,7
2025-04-05,0.0,0.06795868927706228,1,0.5301624129930395,0.5310410697230181,7
2025-04-06,0.0,0.06857147332524538,1,0.5301624129930395,0.5310410697230181,7
2025-04-07,0.0,0.0959294791753198,1,0.5301624129930395,0.5310410697230181,7
2025-04-08,0.0,0.0171295313381723,1,0.5301624129930395,0.5310410697230181,7
2025-04-09,0.0,0.0670870636235621,1,0.5301624129930395,0.5310410697230181,7
2025-04-10,0.0,0.012596760422052045,1,0.5301624129930395,0.5310410697230181,7
2025-04-11,0.0,-0.0023442453531676843,0,0.5301624129930395,0.5310410697230181,7
2025-04-12,0.0,0.01694412607449869,1,0.5301624129930395,0.5310410697230181,7
2025-04-13,0.0,0.03457365378445476,1,0.5301624129930395,0.5310410697230181,7
2025-04-14,0.0,0.11715127410827719,1,0.5301624129930395,0.5310410697230181,7
2025-04-15,0.0,0.11496663468616952,1,0.5301624129930395,0.5310410697230181,7
2025-04-16,0.0,0.106330443405795,1,0.5301624129930395,0.5310410697230181,7
2025-04-17,0.0,0.12031981173061279,1,0.5301624129930395,0.5310410697230181,7
2025-04-18,0.0,0.11226300880378948,1,0.5301624129930395,0.5310410697230181,7
2025-04-19,0.0,0.10061195662229427,1,0.5301624129930395,0.5310410697230181,7
2025-04-20,0.0,0.08564081035492621,1,0.5301624129930395,0.5310410697230181,7
2025-04-21,0.0,0.008709374560895489,1,0.5301624129930395,0.5310410697230181,7
2025-04-22,1.0,0.005133146627527951,1,0.4887640449438202,0.5310410697230181,7
2025-04-23,1.0,0.026701611515669077,1,0.4887640449438202,0.5310410697230181,7
2025-04-24,1.0,0.023758256137976774,1,0.4887640449438202,0.5310410697230181,7
2025-04-25,1.0,0.012981569937016602,1,0.4887640449438202,0.5310410697230181,7
2025-04-26,1.0,0.005635456012520246,1,0.4887640449438202,0.5310410697230181,7
2025-04-27,1.0,-0.002920708910256642,0,0.4887640449438202,0.5310410697230181,7
2025-04-28,2.0,0.027342318571748958,1,0.5488636363636363,0.5310410697230181,7
2025-04-29,2.0,0.030354033045915996,1,0.5488636363636363,0.5310410697230181,7
2025-04-30,2.0,0.07018050593896352,1,0.5488636363636363,0.5310410697230181,7
2025-05-01,2.0,0.06280359424414783,1,0.5488636363636363,0.5310410697230181,7
2025-05-02,2.0,0.09340125575313585,1,0.5488636363636363,0.5310410697230181,7
2025-05-03,2.0,0.10437674438289224,1,0.5488636363636363,0.5310410697230181,7
2025-05-04,2.0,0.0850557056371084,1,0.5488636363636363,0.5310410697230181,7
2025-05-05,2.0,0.0750738221959597,1,0.5488636363636363,0.5310410697230181,7
2025-05-06,2.0,0.06675560777281375,1,0.5488636363636363,0.5310410697230181,7
2025-05-07,2.0,0.0048624072392442486,1,0.5488636363636363,0.5310410697230181,7
2025-05-08,2.0,0.004777124342260297,1,0.5488636363636363,0.5310410697230181,7
2025-05-09,2.0,-0.01605655516249338,0,0.5488636363636363,0.5310410697230181,7
2025-05-10,2.0,0.02243867534912325,1,0.5488636363636363,0.5310410697230181,7
2025-05-11,2.0,0.027068530689166925,1,0.5488636363636363,0.5310410697230181,7
2025-05-12,2.0,0.026380229255976717,1,0.5488636363636363,0.5310410697230181,7
2025-05-13,2.0,0.05928208522968759,1,0.5488636363636363,0.5310410697230181,7
2025-05-14,2.0,0.07644782554517371,1,0.5488636363636363,0.5310410697230181,7
2025-05-15,2.0,0.03725357346862057,1,0.5488636363636363,0.5310410697230181,7
2025-05-16,2.0,0.04494715963332463,1,0.5488636363636363,0.5310410697230181,7
2025-05-17,2.0,0.02395328999015245,1,0.5488636363636363,0.5310410697230181,7
2025-05-18,2.0,0.03657207148028219,1,0.5488636363636363,0.5310410697230181,7
2025-05-19,2.0,0.01954300421151145,1,0.5488636363636363,0.5310410697230181,7
2025-05-20,2.0,-0.016984150248454122,0,0.5488636363636363,0.5310410697230181,7
2025-05-21,2.0,-0.054670337098247423,0,0.5488636363636363,0.5310410697230181,7
2025-05-22,2.0,-0.031055560887565337,0,0.5488636363636363,0.5310410697230181,7
2025-05-23,2.0,-0.029416890385191685,0,0.5488636363636363,0.5310410697230181,7
2025-05-24,2.0,-0.030836151267565892,0,0.5488636363636363,0.5310410697230181,7
2025-05-25,2.0,-0.03268412473621274,0,0.5488636363636363,0.5310410697230181,7
2025-05-26,2.0,-0.03269074558531693,0,0.5488636363636363,0.5310410697230181,7
2025-05-27,2.0,-0.028621906225709037,0,0.5488636363636363,0.5310410697230181,7
2025-05-28,2.0,-0.03865015306883479,0,0.5488636363636363,0.5310410697230181,7
2025-05-29,2.0,0.0029134839704045845,1,0.5488636363636363,0.5310410697230181,7
2025-05-30,2.0,0.009181114250934153,1,0.5488636363636363,0.5310410697230181,7
2025-05-31,2.0,0.0008621495068339424,1,0.5488636363636363,0.5310410697230181,7
2025-06-01,2.0,0.04161253755030336,1,0.5488636363636363,0.5310410697230181,7
2025-06-02,2.0,0.04647593542797335,1,0.5488636363636363,0.5310410697230181,7
2025-06-03,2.0,0.037711446169445884,1,0.5488636363636363,0.5310410697230181,7
2025-06-04,2.0,0.04101175968284099,1,0.5488636363636363,0.5310410697230181,7
2025-06-05,2.0,0.017050405303828953,1,0.5488636363636363,0.5310410697230181,7
2025-06-06,2.0,-0.0013028630871090296,0,0.5488636363636363,0.5310410697230181,7
2025-06-07,2.0,-0.0013239826996062076,0,0.5488636363636363,0.5310410697230181,7
2025-06-08,2.0,-0.03145651189310805,0,0.5488636363636363,0.5310410697230181,7
2025-06-09,2.0,-0.05189981100779606,0,0.5488636363636363,0.5310410697230181,7
2025-06-10,2.0,-0.034592806875006876,0,0.5488636363636363,0.5310410697230181,7
2025-06-11,2.0,-0.009587710015941941,0,0.5488636363636363,0.5310410697230181,7
2025-06-12,2.0,-0.02610256443617165,0,0.5488636363636363,0.5310410697230181,7
2025-06-13,2.0,-0.03125382122007159,0,0.5488636363636363,0.5310410697230181,7
2025-06-14,2.0,-0.043848600517339964,0,0.5488636363636363,0.5310410697230181,7
2025-06-15,2.0,-0.013676636809020093,0,0.5488636363636363,0.5310410697230181,7
2025-06-16,2.0,0.014651485966154176,1,0.5488636363636363,0.5310410697230181,7
2025-06-17,2.0,0.0233947478037988,1,0.5488636363636363,0.5310410697230181,7
2025-06-18,2.0,0.0218660503643322,1,0.5488636363636363,0.5310410697230181,7
2025-06-19,2.0,0.036298870510343084,1,0.5488636363636363,0.5310410697230181,7
2025-06-20,2.0,0.0506929982974933,1,0.5488636363636363,0.5310410697230181,7
2025-06-21,2.0,0.07322480804271869,1,0.5488636363636363,0.5310410697230181,7
2025-06-22,2.0,0.017207843929506472,1,0.5488636363636363,0.5310410697230181,7
2025-06-23,2.0,-0.003788260135931254,0,0.5488636363636363,0.5310410697230181,7
2025-06-24,2.0,0.014058055764366584,1,0.5488636363636363,0.5310410697230181,7
2025-06-25,2.0,0.024663698095113595,1,0.5488636363636363,0.5310410697230181,7
2025-06-26,2.0,0.008750034330528456,1,0.5488636363636363,0.5310410697230181,7
2025-06-27,2.0,0.008400344502384582,1,0.5488636363636363,0.5310410697230181,7
2025-06-28,2.0,0.007816020627384068,1,0.5488636363636363,0.5310410697230181,7
2025-06-29,2.0,0.01041965809245693,1,0.5488636363636363,0.5310410697230181,7
2025-06-30,2.0,0.03067586427207969,1,0.5488636363636363,0.5310410697230181,7
2025-07-01,2.0,0.021905548748507142,1,0.5488636363636363,0.5310410697230181,7
2025-07-02,2.0,0.05863260013229943,1,0.5488636363636363,0.5310410697230181,7
2025-07-03,2.0,0.08837779583596683,1,0.5488636363636363,0.5310410697230181,7
2025-07-04,2.0,0.08523142546284546,1,0.5488636363636363,0.5310410697230181,7
2025-07-05,2.0,0.09049864084462222,1,0.5488636363636363,0.5310410697230181,7
2025-07-06,2.0,0.1069454607458471,1,0.5488636363636363,0.5310410697230181,7
2025-07-07,2.0,0.08111317913692973,1,0.5488636363636363,0.5310410697230181,7
2025-07-08,2.0,0.06649441717460491,1,0.5488636363636363,0.5310410697230181,7
2025-07-09,2.0,0.027304109360907658,1,0.5488636363636363,0.5310410697230181,7
2025-07-10,2.0,0.0033794597799359227,1,0.5488636363636363,0.5310410697230181,7
2025-07-11,2.0,0.0035769885879748387,1,0.5488636363636363,0.5310410697230181,7
2025-07-12,2.0,-0.015295921079314878,0,0.5488636363636363,0.5310410697230181,7
2025-07-13,2.0,-0.020533928365352172,0,0.5488636363636363,0.5310410697230181,7
2025-07-14,2.0,0.01865137407131634,1,0.5488636363636363,0.5310410697230181,7
2025-07-15,2.0,0.0010584130009128057,1,0.5488636363636363,0.5310410697230181,7
2025-07-16,2.0,-0.007019610067532822,0,0.5488636363636363,0.5310410697230181,7
2025-07-17,2.0,-0.0026332874396945982,0,0.5488636363636363,0.5310410697230181,7
2025-07-18,2.0,0.0006787168466806381,1,0.5488636363636363,0.5310410697230181,7
2025-07-19,2.0,0.018338361683198023,1,0.5488636363636363,0.5310410697230181,7
2025-07-20,2.0,0.005809830537238048,1,0.5488636363636363,0.5310410697230181,7
2025-07-21,2.0,-0.016703676554504887,0,0.5488636363636363,0.5310410697230181,7
2025-07-22,2.0,-0.007710852504294596,0,0.5488636363636363,0.5310410697230181,7
2025-07-23,2.0,-0.021775297111786496,0,0.5488636363636363,0.5310410697230181,7
2025-07-24,2.0,-0.03669953086490918,0,0.5488636363636363,0.5310410697230181,7
2025-07-25,2.0,-0.045570220960839625,0,0.5488636363636363,0.5310410697230181,7
2025-07-26,2.0,-0.04360193931176137,0,0.5488636363636363,0.5310410697230181,7
2025-07-27,2.0,-0.025472055775288882,0,0.5488636363636363,0.5310410697230181,7
2025-07-28,2.0,-0.03239487667522245,0,0.5488636363636363,0.5310410697230181,7
2025-07-29,2.0,-0.024168474127142625,0,0.5488636363636363,0.5310410697230181,7
2025-07-30,2.0,0.014753714170553822,1,0.5488636363636363,0.5310410697230181,7
2025-07-31,2.0,0.02980478370653228,1,0.5488636363636363,0.5310410697230181,7
2025-08-01,2.0,0.034793665010015795,1,0.5488636363636363,0.5310410697230181,7
2025-08-02,2.0,0.04452773827167977,1,0.5488636363636363,0.5310410697230181,7
2025-08-03,2.0,0.0315585507213374,1,0.5488636363636363,0.5310410697230181,7
2025-08-04,2.0,0.05260977089672059,1,0.5488636363636363,0.5310410697230181,7
2025-08-05,2.0,0.07230199038596252,1,0.5488636363636363,0.5310410697230181,7
2025-08-06,2.0,0.007006519509922482,1,0.5488636363636363,0.5310410697230181,7
2025-08-07,2.0,0.005719318508873306,1,0.5488636363636363,0.5310410697230181,7
2025-08-08,2.0,0.007885902942799117,1,0.5488636363636363,0.5310410697230181,7
2025-08-09,2.0,-0.015836971884735207,0,0.5488636363636363,0.5310410697230181,7
2025-08-10,2.0,-0.020718113341084865,0,0.5488636363636363,0.5310410697230181,7
2025-08-11,2.0,-0.060441961145250245,0,0.5488636363636363,0.5310410697230181,7
2025-08-12,2.0,-0.07327443724755989,0,0.5488636363636363,0.5310410697230181,7
2025-08-13,2.0,-0.0489884237798881,0,0.5488636363636363,0.5310410697230181,7
2025-08-14,2.0,-0.003460311410982797,0,0.5488636363636363,0.5310410697230181,7
2025-08-15,2.0,-0.016549574691435587,0,0.5488636363636363,0.5310410697230181,7
2025-08-16,2.0,-0.033315614044068464,0,0.5488636363636363,0.5310410697230181,7
2025-08-17,2.0,-0.052613139540236165,0,0.5488636363636363,0.5310410697230181,7
2025-08-18,2.0,-0.00983167357635284,0,0.5488636363636363,0.5310410697230181,7
2025-08-19,2.0,-0.026334012506910143,0,0.5488636363636363,0.5310410697230181,7
2025-08-20,2.0,0.0005946666666665212,1,0.5488636363636363,0.5310410697230181,7
2025-08-21,2.0,-0.07319046315933508,0,0.5488636363636363,0.5310410697230181,7
2025-08-22,2.0,-0.05736175746543204,0,0.5488636363636363,0.5310410697230181,7
2025-08-23,2.0,-0.04623371240613672,0,0.5488636363636363,0.5310410697230181,7
2025-08-24,2.0,-0.007942369213595146,0,0.5488636363636363,0.5310410697230181,7
2025-08-25,2.0,-0.004681414869757705,0,0.5488636363636363,0.5310410697230181,7
2025-08-26,2.0,0.003987973972427783,1,0.5488636363636363,0.5310410697230181,7
2025-08-27,2.0,-0.01631056731596947,0,0.5488636363636363,0.5310410697230181,7
2025-08-28,2.0,0.0210615866407573,1,0.5488636363636363,0.5310410697230181,7
2025-08-29,2.0,0.01260518526952703,1,0.5488636363636363,0.5310410697230181,7
2025-08-30,2.0,0.026707503143754696,1,0.5488636363636363,0.5310410697230181,7
2025-08-31,1.0,0.025886731315447387,1,0.4887640449438202,0.5310410697230181,7
2025-09-01,2.0,0.0027541349555795236,1,0.5488636363636363,0.5310410697230181,7
2025-09-02,2.0,0.020180524327670923,1,0.5488636363636363,0.5310410697230181,7
2025-09-03,2.0,0.04291323639017741,1,0.5488636363636363,0.5310410697230181,7
2025-09-04,2.0,0.048521688053497325,1,0.5488636363636363,0.5310410697230181,7
2025-09-05,2.0,0.052004855702046715,1,0.5488636363636363,0.5310410697230181,7
2025-09-06,2.0,0.03716716297446343,1,0.5488636363636363,0.5310410697230181,7
2025-09-07,2.0,0.02930864461706828,1,0.5488636363636363,0.5310410697230181,7
2025-09-08,2.0,0.04699910476700375,1,0.5488636363636363,0.5310410697230181,7
2025-09-09,2.0,0.021828711828711933,1,0.5488636363636363,0.5310410697230181,7
2025-09-10,2.0,0.013775571040127277,1,0.5488636363636363,0.5310410697230181,7
2025-09-11,1.0,-0.003421718683220054,0,0.4887640449438202,0.5310410697230181,7
2025-09-12,1.0,-0.002007103451922787,0,0.4887640449438202,0.5310410697230181,7
2025-09-13,1.0,-0.0003098864984308891,0,0.4887640449438202,0.5310410697230181,7
2025-09-14,1.0,-0.02339598426385292,0,0.4887640449438202,0.5310410697230181,7
2025-09-15,1.0,-0.041015520645102055,0,0.4887640449438202,0.5310410697230181,7
2025-09-16,1.0,-0.026969984782855172,0,0.4887640449438202,0.5310410697230181,7
2025-09-17,1.0,-0.06900825489758444,0,0.4887640449438202,0.5310410697230181,7
2025-09-18,1.0,-0.051792841088902475,0,0.4887640449438202,0.5310410697230181,7
2025-09-19,1.0,-0.05229499981977015,0,0.4887640449438202,0.5310410697230181,7
2025-09-20,1.0,-0.026627345512269085,0,0.4887640449438202,0.5310410697230181,7
2025-09-21,1.0,0.014744477611781326,1,0.4887640449438202,0.5310410697230181,7
2025-09-22,1.0,0.018305017553759573,1,0.4887640449438202,0.5310410697230181,7
2025-09-23,1.0,0.04666948673343341,1,0.4887640449438202,0.5310410697230181,7
2025-09-24,1.0,0.1058297534123056,1,0.4887640449438202,0.5310410697230181,7
2025-09-25,1.0,0.11481532961473495,1,0.4887640449438202,0.5310410697230181,7
2025-09-26,1.0,0.11634095964048252,1,0.4887640449438202,0.5310410697230181,7
2025-09-27,1.0,0.1009090620552271,1,0.4887640449438202,0.5310410697230181,7
2025-09-28,1.0,0.09051169356979849,1,0.4887640449438202,0.5310410697230181,7
2025-09-29,1.0,0.06386749407754255,1,0.4887640449438202,0.5310410697230181,7
2025-09-30,1.0,0.03972360046575307,1,0.4887640449438202,0.5310410697230181,7
2025-10-01,2.0,0.009400697838327421,1,0.5488636363636363,0.5310410697230181,7
2025-10-02,2.0,-0.0773750225083879,0,0.5488636363636363,0.5310410697230181,7
2025-10-03,2.0,-0.0959759374444149,0,0.5488636363636363,0.5310410697230181,7
2025-10-04,2.0,-0.06902615694295355,0,0.5488636363636363,0.5310410697230181,7
2025-10-05,2.0,-0.07614833287795597,0,0.5488636363636363,0.5310410697230181,7
2025-10-06,2.0,-0.06844661170386024,0,0.5488636363636363,0.5310410697230181,7
2025-10-07,2.0,-0.10172034599124569,0,0.5488636363636363,0.5310410697230181,7
2025-10-08,2.0,-0.11070091411143346,0,0.5488636363636363,0.5310410697230181,7
2025-10-09,2.0,-0.05624330466934513,0,0.5488636363636363,0.5310410697230181,7
2025-10-10,1.0,-0.031265929409893256,0,0.4887640449438202,0.5310410697230181,7
2025-10-11,1.0,-0.054941765663719,0,0.4887640449438202,0.5310410697230181,7
2025-10-12,1.0,-0.040236788635534815,0,0.4887640449438202,0.5310410697230181,7
2025-10-13,1.0,-0.04185214777949531,0,0.4887640449438202,0.5310410697230181,7
2025-10-14,1.0,-0.028852793091717732,0,0.4887640449438202,0.5310410697230181,7
2025-10-15,1.0,0.017412382374778268,1,0.4887640449438202,0.5310410697230181,7
2025-10-16,1.0,0.04296859731989566,1,0.4887640449438202,0.5310410697230181,7
2025-10-17,0.0,0.04162214862154223,1,0.5301624129930395,0.5310410697230181,7
